episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
4,24,0.1778,0.5011,18.13,2,1.7471,1.0000,0.3582,-0.0112,0.3000,-0.0000,0.1000,0.00,339.5016,0
4,25,0.1764,0.5009,18.39,2,1.7414,1.0000,0.3548,-0.0134,0.3000,-0.0000,0.1000,0.00,339.5397,0
4,26,0.1756,0.5014,18.37,2,1.7447,1.0000,0.3551,-0.0104,0.3000,-0.0001,0.1000,0.00,339.5339,0
4,27,0.1760,0.5020,18.40,2,1.7422,1.0000,0.3546,-0.0123,0.3000,-0.0001,0.1000,0.00,339.5051,0
4,28,0.1764,0.5023,18.53,2,1.7408,1.0000,0.3529,-0.0119,0.3000,-0.0002,0.1000,0.00,339.4880,0
4,29,0.1763,0.5025,18.59,2,1.7412,1.0000,0.3521,-0.0107,0.3000,-0.0002,0.1000,0.00,339.4999,0
4,30,0.1759,0.5028,18.47,2,1.7422,1.0000,0.3537,-0.0113,0.3000,-0.0003,0.1000,0.00,339.5194,0
4,31,0.1757,0.5029,18.26,2,1.7447,1.0000,0.3565,-0.0115,0.3000,-0.0003,0.1000,0.00,339.5239,0
4,32,0.1759,0.5029,18.12,2,1.7450,1.0000,0.3584,-0.0132,0.3000,-0.0003,0.1000,0.00,339.5149,0
4,33,0.1762,0.5027,18.10,2,1.7451,1.0000,0.3587,-0.0133,0.3000,-0.0003,0.1000,0.00,339.5067,0
4,34,0.1763,0.5025,18.16,2,1.7454,1.0000,0.3579,-0.0124,0.3000,-0.0002,0.1000,0.00,339.5072,0
4,35,0.1763,0.5023,18.20,2,1.7455,1.0000,0.3573,-0.0116,0.3000,-0.0002,0.1000,0.00,339.5121,0
4,36,0.1761,0.5023,18.22,2,1.7452,1.0000,0.3570,-0.0116,0.3000,-0.0002,0.1000,0.00,339.5137,0
4,37,0.1761,0.5023,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5110,0
4,38,0.1762,0.5024,18.27,2,1.7443,1.0000,0.3564,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5075,0
4,39,0.1762,0.5024,18.29,2,1.7442,1.0000,0.3561,-0.0117,0.3000,-0.0002,0.1000,0.00,339.5071,0
4,40,0.1761,0.5024,18.30,2,1.7443,1.0000,0.3561,-0.0115,0.3000,-0.0002,0.1000,0.00,339.5094,0
4,41,0.1761,0.5025,18.28,2,1.7445,1.0000,0.3563,-0.0116,0.3000,-0.0002,0.1000,0.00,339.5109,0
4,42,0.1761,0.5025,18.25,2,1.7446,1.0000,0.3567,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5107,0
4,43,0.1761,0.5025,18.23,2,1.7447,1.0000,0.3569,-0.0120,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,44,0.1761,0.5025,18.23,2,1.7447,1.0000,0.3569,-0.0120,0.3000,-0.0002,0.1000,0.00,339.5094,0
4,45,0.1762,0.5025,18.23,2,1.7448,1.0000,0.3569,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5098,0
4,46,0.1761,0.5025,18.23,2,1.7448,1.0000,0.3569,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5102,0
4,47,0.1761,0.5024,18.23,2,1.7448,1.0000,0.3569,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5100,0
4,48,0.1761,0.5024,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5096,0
4,49,0.1761,0.5024,18.24,2,1.7447,1.0000,0.3567,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5093,0
4,50,0.1761,0.5024,18.25,2,1.7447,1.0000,0.3567,-0.0118,0.3000,-0.0002,0.1000,0.00,339.5095,0
4,51,0.1761,0.5025,18.25,2,1.7447,1.0000,0.3567,-0.0118,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,52,0.1761,0.5025,18.25,2,1.7447,1.0000,0.3567,-0.0118,0.3000,-0.0002,0.1000,0.00,339.5098,0
4,53,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3567,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,54,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,55,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,56,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5098,0
4,57,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5098,0
4,58,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,59,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,60,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,61,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,62,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,63,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,64,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,65,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,66,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,67,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,68,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,69,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,70,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,71,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,72,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,73,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,74,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,75,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,76,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,77,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,78,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,79,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,80,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,81,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,82,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,83,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,84,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,85,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,86,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,87,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,88,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,89,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,90,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,91,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,92,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,93,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,94,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,95,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,96,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,97,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,98,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,99,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,100,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,101,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,102,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,103,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,104,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,105,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,106,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,107,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,108,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,109,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,110,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,111,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,112,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,113,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,114,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,115,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,116,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,117,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,118,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,119,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,120,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,121,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,122,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,123,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,124,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,125,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,126,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,127,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,128,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,129,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,130,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,131,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,132,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,133,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,134,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,135,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,136,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,137,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,138,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,139,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,140,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,141,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,142,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,143,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,144,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,145,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,146,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,147,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,148,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,149,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,150,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,151,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,152,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,153,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,154,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,155,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,156,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,157,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,158,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,159,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,160,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,161,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,162,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,163,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,164,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,165,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,166,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,167,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,168,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,169,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,170,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,171,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,172,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,173,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,174,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,175,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,176,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,177,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,178,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,179,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,180,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,181,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,182,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,183,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,184,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,185,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,186,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,187,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,188,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,189,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,190,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,191,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,192,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,193,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,194,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,195,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,196,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,197,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,198,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,199,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,200,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,201,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,202,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,203,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,204,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,205,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,206,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,207,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,208,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,209,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,210,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,211,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,212,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,213,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,214,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,215,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,216,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,217,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,218,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,219,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,220,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,221,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,222,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,223,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,224,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,225,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,226,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
4,227,0.1761,0.5025,18.24,2,1.7447,1.0000,0.3568,-0.0119,0.3000,-0.0002,0.1000,0.00,339.5097,0
